,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
759,0.7000000000000028,0.9230769230769231,0.26781991961356955,0.4036666173912604,0.40878522852937005,0.5522797172065663,0.0,0.5493862133351968,0.4986666666311521,0.4652068126433946,0.154320987654323,0.823076923076929,0.004750219106047327,0.3912024076143712,0.0,0.39415223783795184,0.05160662122725071,0.45136778115957465,0.16983523447437643,0.14193548387096766,0.5871559633027523,0.014172648628750232,0.013015184381778743,0.0,1.0
760,0.7000000000000028,0.9423076923076923,0.43991567526646136,0.47214332421848143,0.40417258804556044,0.3988803522723798,0.0,0.4664778091960926,0.4319999999313069,0.4123276560813096,0.1481481481481488,0.7076923076923123,0.004907975460122699,0.4051301791716073,0.0,0.3422084286235578,0.068159688412707,0.39969604862765973,0.1584283903680408,0.14193548387096766,0.5412844036697249,0.01914227866740291,0.026030368763557486,0.0,1.0
761,0.7000000000000028,0.9615384615384616,0.27837089827970934,0.47741498729419374,0.35813104409239777,0.32440151984209864,0.014183307731694829,0.5508970727120257,0.5048888888531593,0.6369829683801598,0.1851851851851869,0.8153846153846196,0.05139351446099912,0.5658944568880537,0.014183307731694829,0.5609278013713836,0.06037000973735848,0.5182370820638296,0.09759188846640077,0.25161290322580654,0.7431192660550456,0.05632247377139702,0.03253796095444685,0.0,1.0
762,0.7000000000000028,0.9807692307692307,0.30630639101751994,0.4317638457485026,0.3882277694318201,0.3343985034698126,0.38481822836661544,0.5350330500485398,0.49511111102238914,0.6924574208709231,0.19135802469135754,0.76923076923077,0.07239263803680981,0.6409574468099373,0.38481822836661544,0.621202221502158,0.04771178188889488,0.5151975683936172,0.10519645120454935,0.2129032258064516,0.7431192660550456,0.10252162709368674,0.02386117136659436,0.0,1.0
763,0.75,1.0000000000000002,0.4528173901121038,0.4464073616139021,0.25312093508461886,0.2689205495678043,0.0,0.3901794145001034,0.3448888888232915,0.3552311434931923,0.10493827160494007,0.7076923076923123,0.03800175284837862,0.41622340425663196,0.0,0.291081345964213,0.040895813047624185,0.38145896656383016,0.032953105196573795,0.10322580645161294,0.5871559633027523,0.04380636848886435,0.021691973969631236,0.0,1.0
764,0.75,0.0,0.4528173901121038,0.4464073616139021,0.25312093508461886,0.2689205495678043,0.0,0.3901794145001034,0.3448888888232915,0.3552311434931923,0.10493827160494007,0.7076923076923123,0.03800175284837862,0.41622340425663196,0.0,0.291081345964213,0.040895813047624185,0.38145896656383016,0.032953105196573795,0.10322580645161294,0.5871559633027523,0.04380636848886435,0.03253796095444685,0.0,1.0
765,0.75,0.019230769230769232,0.4708032552994613,0.4797487964683372,0.2691646978790899,0.31289290447642515,0.0,0.3918791312329404,0.3386666666012914,0.4569343065443121,0.06790123456789843,0.7153846153846182,0.07554776511831728,0.5146976483774692,0.0,0.3804312316308076,0.037974683544709315,0.4042553191489362,0.07604562737616272,0.10322580645161294,0.6880733944954125,0.10233756672188479,0.036876355748373106,0.0,1.0
766,0.75,0.038461538461538464,0.3219051109487341,0.41695560139461846,0.39439246133453704,0.4705931923181478,0.037557603686635944,0.3648725212602386,0.3315555555082099,0.5297648013386862,0.09876543209876587,0.6846153846153875,0.13384750219106048,0.6189809630459626,0.037557603686635944,0.452303168898158,0.037974683544709315,0.4072948328297876,0.03422053231989425,0.10322580645161294,0.642201834862385,0.05963556046383214,0.015184381778741866,0.0,1.0
767,0.75,0.057692307692307696,0.3918075860115234,0.5482529598740775,0.3427537100772644,0.34308287948831406,0.03891449052739375,0.2511803588385675,0.2142222221612684,0.3258718572640049,0.07407407407407263,0.6076923076923109,0.05582822085889571,0.5083286674144298,0.03891449052739375,0.2716432538374254,0.08860759493651907,0.25075987841489367,0.159695817490474,0.10322580645161294,0.2844036697247707,0.06258052641266336,0.015184381778741866,0.0,1.0
768,0.75,0.07692307692307693,0.4925065637474277,0.4176694724361212,0.39926744834134253,0.39640756361257445,0.0,0.20056657222665564,0.15911111103433484,0.2903487428919789,0.0,0.5692307692307743,0.055740578439964945,0.5108132698773333,0.0,0.23489055864298414,0.04186952288238355,0.24620060790425535,0.0,0.07096774193548394,0.43119266055045835,0.009939260077305357,0.01735357917570499,0.0,1.0
769,0.75,0.09615384615384616,0.35479715825516767,0.4598976901988581,0.5654812136688208,0.6131751938688624,0.0,0.19376770529532905,0.15911111103433484,0.09359286290500535,0.10493827160494007,0.49230769230769766,0.0112182296231376,0.31865901455803614,0.0,0.073995426337919,0.11976630963995769,0.2036474164148938,0.12927756653965405,0.0,0.43119266055045835,0.018590097551997056,0.019522776572668113,0.0,1.0
770,0.75,0.1153846153846154,0.5625913028665532,0.6030562905986698,0.34520402299094427,0.4064864211399132,0.0,0.2270066099991297,0.18755555553110526,0.15831305755325786,0.05555555555555358,0.5,0.009290096406660824,0.3541783314672935,0.0,0.1247958183569502,0.11781888997043896,0.21428571428723409,0.1508238276298921,0.0,0.3853211009174309,0.008466777102889747,0.026030368763557486,0.0,1.0
771,0.75,0.13461538461538464,0.5625913028665532,0.4475971430221961,0.3726742136641444,0.42730060407514786,0.0,0.2438149197070416,0.20622222219711261,0.2204379561592944,0.012345679012344846,0.6230769230769262,0.017703768624014023,0.4018407054870503,0.0,0.1744527932034865,0.05452775073016558,0.3282674772021279,0.007604562738148579,0.032258064516129004,0.642201834862385,0.0038652678078409724,0.026030368763557486,0.0,1.0
772,0.75,0.15384615384615385,0.3308341909875836,0.4557425983104759,0.31819821996891096,0.2842186631012744,0.0,0.3484419262643428,0.31822222219312835,0.4123276560813096,0.154320987654323,0.6615384615384663,0.010376862401402278,0.5114781634933041,0.0,0.34694544266799565,0.10905550146033113,0.38601823708510663,0.23067173637512917,0.25161290322580654,0.4862385321100917,0.009755199705503405,0.010845986984815618,0.0,1.0
773,0.75,0.17307692307692307,0.5145925501781037,0.5866921698011462,0.4676203633840592,0.5178470662498,0.010061443932411675,0.452880075465643,0.41422222213638094,0.46861313867751164,0.22222222222222143,0.6615384615384663,0.005784399649430324,0.48026315789633234,0.010061443932411675,0.39888925188238966,0.20447906523812084,0.4908814589680852,0.2813688212928668,0.2838709677419353,0.4862385321100917,0.0,0.008676789587852495,0.0,1.0
774,0.75,0.19230769230769235,0.5145925501781037,0.5129437998982129,0.3778588526234192,0.5047444530186891,0.0,0.42511803580453744,0.375999999933299,0.3568532035905392,0.23456790123456983,0.6076923076923109,0.0005258545135845749,0.3870030795075723,0.0,0.2935315256522273,0.19766309639685017,0.4726443769042552,0.3447401774402604,0.42580645161290276,0.4862385321100917,0.0,0.02386117136659436,0.0,1.0
775,0.75,0.21153846153846156,0.3960717121045747,0.4182186040065079,0.31861096886882045,0.4453489587018206,0.0,0.47743153914929337,0.44888888885515144,0.4058394160325349,0.2098765432098766,0.6692307692307757,0.00035056967572305,0.3938969764833493,0.0,0.3376347598878431,0.1742940603701232,0.5319148936170213,0.3536121673008422,0.39354838709677376,0.4862385321100917,0.0,0.008676789587852495,0.0,1.0
776,0.75,0.23076923076923078,0.44909994685149496,0.3925192465124105,0.3443787057461995,0.3473253913572403,0.0,0.5865911237048707,0.5502222221493227,0.5451743714119246,0.19753086419753174,0.8000000000000043,0.00035056967572305,0.43970464725597735,0.0,0.46504410324153045,0.0983446932813862,0.6474164133723406,0.3675538656529319,0.42580645161290276,0.6880733944954125,0.0,0.010845986984815618,0.0,1.0
777,0.75,0.25000000000000006,0.44909994685149496,0.5003906521991731,0.2507007748683514,0.3597208372388879,0.034408602150537634,0.5911237015709574,0.5564444443713228,0.6001622060437981,0.22839506172839563,0.8076923076923102,0.014022787028921999,0.49520576707884745,0.034408602150537634,0.5246651421145454,0.11295034079868699,0.6276595744680851,0.26235741444838256,0.42580645161290276,0.6880733944954125,0.013620467513344378,0.015184381778741866,0.0,1.0
778,0.75,0.2692307692307693,0.3091491417462208,0.36528232062123034,0.30354310625108205,0.30279042001212064,0.08625192012288786,0.6020774315241582,0.55822222223793,0.6022708840000419,0.2530864197530853,0.7615384615384642,0.04154250657318142,0.48656215005653025,0.08625192012288786,0.5259719046071969,0.13826679649425103,0.6382978723404253,0.32192648922670186,0.39354838709677376,0.7431192660550456,0.038836738450211676,0.0021691973969631237,0.0,1.0
779,0.75,0.2884615384615385,0.46258478640719053,0.506885047872192,0.19647400134221027,0.2833162453699407,0.10977982590885817,0.7108593012355442,0.6488888888302569,0.681914030862643,0.30246913580246826,0.7846153846153889,0.0063102541630149,0.47658874580227106,0.10977982590885817,0.6105847762179197,0.1616358325216596,0.7203647416382979,0.3447401774402604,0.4645161290322579,0.6880733944954125,0.17909074176329837,0.0021691973969631237,0.0,1.0
780,0.75,0.3076923076923077,0.34255146280845616,0.22657168594155092,0.2108280755846152,0.2780384142492482,0.5994111623143881,0.5660056656871006,0.5137777776883965,0.6694241687375424,0.23456790123456983,0.7307692307692335,0.1726555652936021,0.587031075027729,0.5994111623143881,0.6001306762538388,0.15189873417679242,0.5729483282659578,0.20912547528489112,0.39354838709677376,0.7431192660550456,0.3819252714890484,0.008676789587852495,0.0,1.0
781,0.75,0.3269230769230769,0.2952633978021819,0.22657168594155092,0.4285173703821753,0.450927541040974,0.0,0.6483474976260055,0.5813333332593302,0.6712084346743126,0.2530864197530853,0.8153846153846196,0.019281332164767746,0.5173572228438017,0.0,0.5999673309451157,0.09542356377778974,0.6352583586595744,0.10392902408122895,0.32258064516129004,0.7889908256880731,0.08871709920854041,0.004338394793926247,0.0,1.0
782,0.75,0.3461538461538462,0.5132076166913639,0.5912774184138752,0.26324935253401727,0.2600174110836324,0.09897593445980542,0.7023607177035913,0.6284444444220938,0.6423357664175597,0.24691358024691468,0.8461538461538467,0.017721297107800175,0.4387597984335396,0.09897593445980542,0.5668082326111838,0.10613437195741626,0.6276595744680851,0.1508238276298921,0.32258064516129004,0.7889908256880731,0.02098288238542242,0.013015184381778743,0.0,1.0
783,0.75,0.3653846153846154,0.4962240070080365,0.5537442755779445,0.15636928878796502,0.18364786583785125,0.26257040450588837,0.5856468366604588,0.5093333333329966,0.7304136253322042,0.23456790123456983,0.7615384615384642,0.16827344434706398,0.6363031914907933,0.26257040450588837,0.6651421104290511,0.0788704965923335,0.5182370820638296,0.12674271229390022,0.25161290322580654,0.6880733944954125,0.20412295232836372,0.0065075921908893716,0.0,1.0
784,0.75,0.38461538461538464,0.4962240070080365,0.5748858410378324,0.20246241732586268,0.2473796578373241,0.4017921146953405,0.6834749764186441,0.6399999999950197,0.8240064882372096,0.3209876543209873,0.7846153846153889,0.2553900087642419,0.6503359462486173,0.4017921146953405,0.774093433519722,0.11684518013636122,0.7431610942234044,0.18884664131797357,0.5354838709677416,0.8440366972477062,0.13105098472298915,0.008676789587852495,0.0,1.0
785,0.75,0.4038461538461539,0.42854467235165783,0.4960030909517834,0.34907313767867887,0.3449110137360449,0.21705069124423965,0.8202077431471295,0.744888888897961,0.9033252230803512,0.345679012345677,0.9076923076923116,0.025574057843996495,0.6085526315793581,0.21705069124423965,0.8565828160713105,0.1051606621226569,0.7917933130744679,0.16096324461379452,0.4967741935483869,0.9449541284403669,0.0439904288606663,0.021691973969631236,0.0,1.0
786,0.75,0.42307692307692313,0.5104377606515409,0.6094628219256375,0.36782504603296756,0.3933838079088022,0.08197644649257553,0.8568460811844005,0.7760000000079685,0.8000000000454222,0.3209876543209873,0.9615384615384635,0.007887817703768625,0.4691699328113075,0.08197644649257553,0.7375040836340041,0.08276533593000773,0.7796352583617026,0.12674271229390022,0.39354838709677376,0.8899082568807337,0.008098656359285847,0.026030368763557486,0.0,1.0
787,0.75,0.44230769230769235,0.4932719197128471,0.6301833901757726,0.24672422991139276,0.3079237002198487,0.24951356886840756,0.7067044380814593,0.6488888888302569,0.7836171938002252,0.2654320987654337,0.8769230769230809,0.027870289219982473,0.5812569988802689,0.24951356886840756,0.7218229336878825,0.1032132424538198,0.6504559270531916,0.11280101394181075,0.2838709677419353,0.8440366972477062,0.08190686545186822,0.0455531453362256,0.0,1.0
788,0.75,0.46153846153846156,0.5417080186672506,0.5705477016317774,0.4067476645155997,0.44856025321775916,0.02140296979006656,0.8859301227341234,0.8044444443802803,0.8874290349211336,0.3827160493827151,0.8923076923076962,0.00736196319018405,0.5372340425543773,0.02140296979006656,0.8376347598821261,0.14703018500504045,0.9179331307021279,0.27756653992379243,0.4967741935483869,0.9449541284403669,0.0,0.05639913232104122,0.0,1.0
789,0.75,0.4807692307692308,0.5417080186672506,0.5786199357164619,0.19077792207939936,0.2587712050118509,0.05980542754736303,0.8530689330067318,0.7697777777859685,0.8710462286759295,0.30864197530864246,0.9230769230769234,0.05011393514460999,0.5444428891392661,0.05980542754736303,0.8152564521411549,0.08373904576408547,0.8130699088191489,0.20278833967095022,0.42580645161290276,0.8899082568807337,0.0962635744524204,0.0455531453362256,0.0,1.0
790,0.75,0.5,0.5375532291406878,0.7718318787570209,0.33821401384348254,0.49478274572047265,0.1076804915514593,0.8785646836025904,0.7955555555450431,0.876723438732796,0.36419753086419604,0.9461538461538481,0.05679228746713409,0.5288703807385264,0.1076804915514593,0.8198301208768699,0.10808179162625342,0.8115501519787238,0.15335868187564594,0.4645161290322579,0.9449541284403669,0.06405300938707896,0.0650759219088937,0.0,1.0
791,0.75,0.5192307692307693,0.5003787965345994,0.5576156531491707,0.23073210586817894,0.32892542196724966,0.2368663594470046,0.797355996196309,0.7128888887924276,0.8353609083509426,0.2901234567901234,0.9076923076923116,0.07936897458369851,0.5578807390815113,0.2368663594470046,0.7767069585164594,0.0856864654336042,0.7492401215851063,0.16096324461379452,0.39354838709677376,0.8899082568807337,0.09718387631143015,0.09761388286334056,0.0,1.0
792,0.75,0.5384615384615384,0.3714709846446632,0.4778542925505031,0.45384671953909056,0.4869774886482413,0.10110087045570917,0.8243626061690037,0.7466666666401167,0.833252230281154,0.3271604938271615,0.915384615384621,0.055915863277826466,0.5314249720042714,0.10110087045570917,0.7736033975821197,0.0740019474198999,0.7431610942234044,0.22813688212937533,0.39354838709677376,0.8440366972477062,0.09258236701638137,0.12147505422993493,0.0,1.0
793,0.75,0.5576923076923077,0.32533095358651815,0.4905392318264358,0.49106688422590167,0.45749057908703683,0.1644905273937532,0.8219074598799594,0.7502222221244352,0.9012165450105627,0.3148148148148131,0.9076923076923116,0.06012269938650307,0.6031284994412061,0.1644905273937532,0.8459653707985066,0.09347614410895264,0.8009118541063831,0.14575411913838454,0.3548387096774195,0.8440366972477062,0.13583655438983988,0.16268980477223427,0.0,1.0
794,0.75,0.5769230769230769,0.3733843745582119,0.47159419264809477,0.2815455398807069,0.3029779588242869,0.2056835637480799,0.8623229462270956,0.7733333332702799,0.8684509326337135,0.3209876543209873,0.9538461538461576,0.09482909728308501,0.5348544232920618,0.2056835637480799,0.8136229990196235,0.1032132424538198,0.8024316109468086,0.12420785804814649,0.42580645161290276,0.9449541284403669,0.07546475243879994,0.18004338394793926,0.0,1.0
795,0.75,0.5961538461538461,0.496552016707502,0.526891741786035,0.5139715592896911,0.4190265820104765,0.04646697388632872,0.8874409821109523,0.807111111117969,0.8770478507522697,0.3518518518518512,0.9461538461538481,0.02091148115687993,0.5258258678626899,0.04646697388632872,0.8258738974253932,0.11100292112916824,0.8586626139787232,0.2167300380230397,0.4645161290322579,1.0,0.023191606847045833,0.17787418655097614,0.0,1.0
